car_links,city,new_car_detail_0_it,new_car_detail_1_ft,new_car_detail_2_bt,new_car_detail_3_km,new_car_detail_4_transmission,new_car_detail_5_ownerNo,new_car_detail_6_owner,new_car_detail_7_oem,new_car_detail_8_model,new_car_detail_9_modelYear,new_car_detail_10_centralVariantId,new_car_detail_11_variantName,new_car_detail_13_priceActual,car_age,new_car_overview_1_top_Year of Manufacture,new_car_specs_1_top_Seats
0.354066985645933,0.2,0.0,0.25,0.9,0.7128882367326975,0.0,0.2,0.2,0.03125,0.0445859872611465,0.8157894736842053,0.6398629766519427,0.3130797773654916,0.0,0.1842105263157894,2016.0,5.0
0.0199760765550239,0.6000000000000001,0.0,1.0,0.9,0.4150158963071655,1.0,0.4,0.4,0.25,0.1878980891719745,0.7631578947368425,0.1048408906517623,0.7036178107606679,0.4299583911234397,0.2368421052631579,2014.0,5.0
0.5075358851674642,0.2,0.0,0.25,0.3,0.68647591098068,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8684210526315752,0.5041016857477689,0.0357142857142857,0.0,0.131578947368421,2018.0,5.0
0.4063397129186603,1.0,0.0,0.25,0.8,0.8835901198337002,0.0,0.2,0.2,0.1875,0.1624203821656051,0.8684210526315752,0.0821238618948886,0.3028756957328385,0.0,0.131578947368421,2018.0,7.0
0.4672248803827751,1.0,0.0,1.0,0.3,0.6248471508926389,1.0,0.4,0.4,0.25,0.2101910828025477,0.6578947368421026,0.1216983683403948,0.6892393320964749,0.0,0.3421052631578947,2010.0,5.0
0.304066985645933,0.2,0.0,1.0,0.3,0.1384201516263145,1.0,0.2,0.2,0.90625,0.8057324840764332,0.94736842105263,0.7232488956999911,0.920686456400742,0.8779472954230236,0.0526315789473684,2021.0,5.0
0.6944976076555024,0.2,0.0,1.0,0.3,0.5324040107605772,0.0,0.4,0.4,0.625,0.5,0.8684210526315752,0.3568917335256468,0.0384972170686456,0.0,0.131578947368421,2018.0,5.0
0.7874401913875598,0.4,0.0,0.25,0.8,0.8559550012227929,1.0,0.2,0.2,0.625,0.5828025477707006,0.8947368421052602,0.3870008113224555,0.8205009276437848,0.0,0.1052631578947368,2019.0,5.0
0.431578947368421,0.6000000000000001,0.0,1.0,0.3,0.8559550012227929,1.0,0.4,0.4,0.25,0.1942675159235669,0.7368421052631575,0.1066438294419904,0.6975881261595548,0.0,0.2631578947368421,2013.0,5.0
0.9441387559808612,0.0,0.0,0.25,0.8,0.0880410858400587,1.0,0.2,0.2,0.9375,0.9076433121019108,0.8684210526315752,0.4956278734336969,0.2796846011131725,0.0,0.131578947368421,2018.0,7.0
0.0059808612440191,0.6000000000000001,0.0,1.0,0.3,0.2712154561017363,1.0,0.2,0.2,0.125,0.1242038216560509,0.8421052631578902,0.4716487875236635,0.6892393320964749,0.2343966712898751,0.1578947368421052,2017.0,5.0
0.8654306220095694,1.0,0.0,0.25,0.9,0.558327219369039,0.0,0.4,0.4,0.8125,0.7452229299363058,0.7368421052631575,0.4065626971964302,0.4707792207792208,0.0,0.2631578947368421,2013.0,4.0
0.2343301435406698,0.6000000000000001,0.0,1.0,0.9,0.8378576669112253,1.0,0.2,0.2,0.625,0.5732484076433121,0.7631578947368425,0.9230145136572614,0.8376623376623377,0.4521497919556172,0.2368421052631579,2014.0,5.0
0.5084928229665072,1.0,0.0,1.0,0.3,0.289312790413304,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8421052631578902,0.505003155142883,0.0426716141001855,0.0,0.1578947368421052,2017.0,5.0
0.9565789473684212,0.0,0.0,0.25,0.5,0.0579603815113719,1.0,0.4,0.4,0.9375,0.9203821656050956,0.7368421052631575,0.2046335526908861,0.2713358070500927,0.0,0.2631578947368421,2013.0,7.0
0.016267942583732,0.4,0.0,1.0,0.3,0.3959403277084862,1.0,0.2,0.2,0.1875,0.1719745222929936,0.94736842105263,0.6841251239520418,0.7931354359925789,0.7725381414701803,0.0526315789473684,2021.0,5.0
0.8712918660287081,0.2,0.0,1.0,0.8,0.1462460259232086,0.0,0.2,0.2,0.84375,0.7515923566878981,0.9210526315789452,0.717659785450284,0.6841372912801484,0.0,0.0789473684210526,2020.0,5.0
0.5465311004784689,1.0,0.0,0.25,0.3,0.3458058204940083,1.0,0.4,0.4,0.28125,0.286624203821656,0.7631578947368425,0.1335977643559001,0.3951762523191094,0.0,0.2368421052631579,2014.0,5.0
0.1836124401913875,0.6000000000000001,0.0,1.0,0.3,0.500122279285889,1.0,0.4,0.4,0.625,0.5,0.8157894736842053,0.3568015865861353,0.0681818181818181,0.5298196948682385,0.1842105263157894,2016.0,5.0
0.8351674641148326,0.4,0.0,1.0,0.8,0.5862068965517242,0.0,0.4,0.4,0.65625,0.6496815286624205,0.8157894736842053,0.5503470657171189,0.3344155844155844,0.0,0.1842105263157894,2016.0,5.0
0.083133971291866,0.0,0.0,1.0,0.3,0.9139153827341648,0.0,0.4,0.4,0.28125,0.2452229299363057,0.8157894736842053,0.1368430541783106,0.4007421150278293,0.49375866851595,0.1842105263157894,2016.0,5.0
0.1303827751196172,0.6000000000000001,0.0,1.0,0.8,0.4962093421374419,0.0,0.2,0.2,0.28125,0.2707006369426751,0.9210526315789452,0.6257099071486524,0.7333024118738405,0.0,0.0789473684210526,2020.0,5.0
0.3942583732057416,0.4,0.0,0.25,0.8,0.400831499144045,1.0,0.2,0.2,0.1875,0.1592356687898089,0.8947368421052602,0.662940593166862,0.1252319109461966,0.0,0.1052631578947368,2019.0,5.0
0.5220095693779905,0.2,0.0,1.0,0.3,0.4042553191489362,1.0,0.2,0.2,0.28125,0.2452229299363057,0.7894736842105203,0.1391868746056071,0.7606679035250464,0.0,0.2105263157894736,2015.0,5.0
0.7348086124401914,0.2,0.0,1.0,0.5,0.289312790413304,1.0,0.2,0.2,0.625,0.5254777070063694,0.8947368421052602,0.6036239069683584,0.9591836734693878,0.0,0.1052631578947368,2019.0,7.0
0.1194976076555024,0.2,0.0,1.0,0.3,0.8904377598434826,1.0,0.4,0.4,0.28125,0.286624203821656,0.7894736842105203,0.1330568827188316,0.7620593692022264,0.0,0.2105263157894736,2015.0,5.0
0.1930622009569378,0.0,0.0,1.0,0.3,0.2663242846661776,0.0,0.4,0.4,0.625,0.5095541401273885,0.7894736842105203,0.9332912647615612,0.8413729128014843,0.0,0.2105263157894736,2015.0,5.0
0.3809808612440191,1.0,0.0,1.0,0.9,0.7610662753729519,1.0,0.2,0.2,0.0625,0.1019108280254777,0.7894736842105203,0.0489497881546921,0.0500927643784786,0.0,0.2105263157894736,2015.0,5.0
0.333133971291866,1.0,0.0,1.0,0.9,0.3198826118855466,0.0,0.4,0.4,0.96875,0.9713375796178344,0.8421052631578902,0.5412422248264672,0.0417439703153988,0.826629680998613,0.1578947368421052,2017.0,5.0
0.2449760765550239,0.0,0.0,1.0,0.3,0.6495475666422108,1.0,0.2,0.2,0.625,0.5700636942675159,0.6842105263157876,0.9373478770395746,0.8376623376623377,0.3536754507628294,0.3157894736842105,2011.0,5.0
0.5702153110047847,0.4,0.0,1.0,0.8,0.4355588163365126,1.0,0.2,0.2,0.28125,0.2707006369426751,0.9210526315789452,0.6912467321734428,0.6892393320964749,0.0,0.0789473684210526,2020.0,5.0
0.1607655502392344,1.0,0.0,1.0,0.3,0.161164098801663,1.0,0.2,0.2,0.625,0.4936305732484076,0.8947368421052602,0.611556837645362,0.8469387755102041,0.3092926490984743,0.1052631578947368,2019.0,5.0
0.8508373205741627,1.0,0.0,1.0,0.8,0.3123012961604304,0.0,0.2,0.2,0.5,0.3885350318471338,0.8947368421052602,0.6248985846930497,0.7435064935064936,0.0,0.1052631578947368,2019.0,5.0
0.6767942583732057,0.8,0.0,1.0,0.3,0.0921985815602837,1.0,0.2,0.2,0.625,0.4936305732484076,0.973684210526315,0.6371585684666006,0.588126159554731,0.0,0.0263157894736842,2022.0,5.0
0.1037081339712918,1.0,0.0,1.0,0.3,0.4243091220347273,1.0,0.2,0.2,0.28125,0.286624203821656,0.8684210526315752,0.5126656450013523,0.0556586270871985,0.492371705963939,0.131578947368421,2018.0,5.0
0.1584928229665071,1.0,0.0,1.0,0.3,0.4986549278552213,1.0,0.2,0.2,0.625,0.4936305732484076,0.7368421052631575,0.6371585684666006,0.588126159554731,0.0194174757281553,0.2631578947368421,2013.0,5.0
0.5386363636363637,0.8,0.0,1.0,0.3,0.5324040107605772,1.0,0.2,0.2,0.28125,0.286624203821656,0.6842105263157876,0.147660686919679,0.0329313543599257,0.0,0.3157894736842105,2011.0,5.0
0.4008373205741627,0.8,0.0,1.0,0.8,0.289312790413304,1.0,0.2,0.2,0.1875,0.1592356687898089,0.8947368421052602,0.5481835391688452,0.1363636363636363,0.0,0.1052631578947368,2019.0,5.0
0.8776315789473684,0.2,0.0,1.0,0.3,0.3039863047199804,1.0,0.0,0.0,0.84375,0.7579617834394905,0.9210526315789452,0.6694311728116831,0.0120593692022263,0.0,0.0789473684210526,2020.0,5.0
0.3629186602870813,0.6000000000000001,0.0,0.25,0.9,0.0136952800195646,0.0,0.2,0.2,0.03125,0.054140127388535,0.7631578947368425,0.0222662940593166,0.348330241187384,0.0,0.2368421052631579,2014.0,5.0
0.6866028708133971,0.4,0.0,1.0,0.3,0.7322083639031548,1.0,0.2,0.2,0.625,0.4968152866242038,0.8684210526315752,0.3552690886144415,0.8376623376623377,0.0,0.131578947368421,2018.0,5.0
0.3600478468899521,0.2,0.0,0.25,0.9,0.3352898019075568,0.0,0.2,0.2,0.03125,0.0477707006369426,0.8157894736842053,0.5972234742630488,0.7574211502782932,0.0,0.1842105263157894,2016.0,5.0
0.4772727272727273,0.8,0.0,0.75,0.9,0.0002445585717779,1.0,0.4,0.4,0.28125,0.2229299363057325,0.6842105263157876,0.128008654106193,0.5162337662337663,0.0,0.3157894736842105,2011.0,5.0
0.0190191387559808,0.2,0.0,1.0,0.9,0.2971386647101981,1.0,0.2,0.2,0.25,0.1878980891719745,0.7631578947368425,0.1048408906517623,0.7036178107606679,0.0,0.2368421052631579,2014.0,5.0
0.4455741626794258,0.0,0.0,1.0,0.9,0.7214477867449255,1.0,0.4,0.4,0.25,0.2006369426751592,0.8157894736842053,0.1090777968087983,0.9735621521335808,0.0,0.1842105263157894,2016.0,5.0
0.9511961722488038,1.0,0.0,1.0,0.3,0.5272682807532404,0.0,0.2,0.2,0.9375,0.9140127388535032,0.94736842105263,0.6285044622735059,0.5222634508348795,0.0,0.0526315789473684,2021.0,5.0
0.9886363636363636,0.0,0.0,1.0,0.8,0.1966250917094644,0.0,0.2,0.2,0.96875,0.9681528662420382,0.94736842105263,0.6538357522762103,0.3362708719851577,0.0,0.0526315789473684,2021.0,7.0
0.5287081339712919,0.0,0.0,1.0,0.3,0.942039618488628,1.0,0.2,0.2,0.28125,0.2834394904458598,0.6578947368421026,0.1429730460650861,0.6201298701298701,0.0,0.3421052631578947,2010.0,5.0
0.6794258373205742,0.4,0.0,1.0,0.3,0.4683296649547567,1.0,0.2,0.2,0.625,0.4936305732484076,0.9210526315789452,0.6371585684666006,0.588126159554731,0.0,0.0789473684210526,2020.0,5.0
0.158133971291866,1.0,0.0,1.0,0.3,0.1061384201516263,1.0,0.2,0.2,0.625,0.4936305732484076,0.8947368421052602,0.3530154151266564,0.588126159554731,0.0,0.1052631578947368,2019.0,5.0
0.743421052631579,1.0,0.0,1.0,0.3,0.8559550012227929,1.0,0.6000000000000001,0.6000000000000001,0.625,0.5573248407643312,0.6578947368421026,0.3728477418191652,0.8566790352504638,0.0,0.3421052631578947,2010.0,5.0
0.5226076555023924,0.8,0.0,1.0,0.3,0.8760088041085841,1.0,0.4,0.4,0.28125,0.2452229299363057,0.8947368421052602,0.1391868746056071,0.7606679035250464,0.0,0.1052631578947368,2019.0,5.0
0.7332535885167464,1.0,0.0,1.0,0.5,0.3203717290291025,1.0,0.2,0.2,0.625,0.5254777070063694,0.8947368421052602,0.6346344541602813,0.8376623376623377,0.0,0.1052631578947368,2019.0,7.0
0.8632775119617225,1.0,0.0,0.25,0.8,0.3519197847884568,1.0,0.2,0.2,0.75,0.7292993630573249,0.7368421052631575,0.3023528351212476,0.8868274582560297,0.0,0.2631578947368421,2013.0,5.0
0.7820574162679426,0.0,0.0,1.0,0.3,0.1714355588163365,1.0,0.2,0.2,0.625,0.5700636942675159,0.8684210526315752,0.5699089515910936,0.9568645640074211,0.0,0.131578947368421,2018.0,5.0
0.6120813397129187,0.6000000000000001,0.0,0.25,0.5,0.3123012961604304,0.0,0.2,0.2,0.40625,0.3343949044585987,0.973684210526315,0.7919408636076806,0.6029684601113172,0.0,0.0263157894736842,2022.0,6.0
0.7437799043062201,1.0,0.0,1.0,0.3,0.4118366348740523,1.0,0.2,0.2,0.625,0.5573248407643312,0.7105263157894726,0.3731181826376994,0.9596474953617812,0.0,0.2894736842105262,2012.0,5.0
0.181578947368421,0.8,0.0,1.0,0.3,0.975788701393984,1.0,0.2,0.2,0.625,0.5,0.8684210526315752,0.356711439646624,0.0394248608534322,0.5450762829403606,0.131578947368421,2018.0,5.0
0.6655502392344498,0.0,0.0,0.25,0.8,0.0339936414771337,1.0,0.6000000000000001,0.6000000000000001,0.53125,0.4681528662420382,0.7894736842105203,0.342197782385288,0.8701298701298702,0.0,0.2105263157894736,2015.0,7.0
0.6287081339712919,0.4,0.0,1.0,0.8,0.0851063829787234,0.0,0.2,0.2,0.4375,0.3471337579617835,1.0,0.8176327413684306,0.2166048237476809,0.0,0.0,2023.0,5.0
0.7616028708133972,0.0,0.0,1.0,0.9,0.6334067009048667,1.0,0.2,0.2,0.625,0.5732484076433121,0.7631578947368425,0.3815919949517714,0.8376623376623377,0.0,0.2368421052631579,2014.0,5.0
0.3355263157894737,0.2,0.0,0.25,0.9,0.1083394472976277,0.0,0.4,0.4,0.0,0.0031847133757961,0.8947368421052602,9.01469395114035e-05,0.3200371057513915,0.0,0.1052631578947368,2019.0,5.0
0.1235645933014354,0.6000000000000001,0.0,1.0,0.3,0.6189777451699683,1.0,0.2,0.2,0.28125,0.2579617834394904,0.8947368421052602,0.6006490579644821,0.3956400742115027,0.5201109570041609,0.1052631578947368,2019.0,5.0
0.8470095693779904,0.0,0.0,0.25,0.8,0.8503301540719003,0.0,0.2,0.2,0.5,0.3853503184713376,1.0,0.8375552150004507,0.738404452690167,0.0,0.0,2023.0,6.0
0.8672248803827751,1.0,0.0,0.25,0.8,0.0579603815113719,1.0,0.4,0.4,0.84375,0.7515923566878981,0.8421052631578902,0.4546110159560083,0.2133580705009276,0.0,0.1578947368421052,2017.0,5.0
0.7118421052631579,0.2,0.0,1.0,0.3,0.4683296649547567,1.0,0.2,0.2,0.625,0.5095541401273885,0.7894736842105203,0.3582439376183178,0.8376623376623377,0.0,0.2105263157894736,2015.0,5.0
0.0131578947368421,0.2,0.0,1.0,0.8,0.2565419417950599,1.0,0.2,0.2,0.1875,0.1592356687898089,0.9210526315789452,0.662039123771748,0.135899814471243,0.8377253814147019,0.0789473684210526,2020.0,5.0
0.0145933014354067,0.4,0.0,1.0,0.8,0.9188065541697236,0.0,0.2,0.2,0.1875,0.1592356687898089,0.7894736842105203,0.0809519516812404,0.1572356215213358,0.5603328710124826,0.2105263157894736,2015.0,5.0
0.5527511961722488,0.4,0.0,1.0,0.3,0.2548300317926143,1.0,0.2,0.2,0.28125,0.286624203821656,0.94736842105263,0.9100333543676192,0.6182745825602969,0.0,0.0526315789473684,2021.0,5.0
0.8661483253588517,0.0,0.0,0.25,0.8,0.7610662753729519,1.0,0.4,0.4,0.84375,0.7515923566878981,0.7631578947368425,0.4564139547462363,0.211038961038961,0.0,0.2368421052631579,2014.0,5.0
0.530622009569378,0.2,0.0,1.0,0.3,0.0716556615309366,1.0,0.2,0.2,0.28125,0.2834394904458598,0.7368421052631575,0.1408996664563238,0.6182745825602969,0.0,0.2631578947368421,2013.0,5.0
0.7090909090909091,0.6000000000000001,0.0,0.25,0.3,0.8089997554414282,1.0,0.2,0.2,0.625,0.5095541401273885,0.8157894736842053,0.3590552600739204,0.8195732838589982,0.0,0.1842105263157894,2016.0,5.0
0.4564593301435407,0.4,0.0,1.0,0.9,0.6801173881144534,1.0,0.2,0.2,0.25,0.2006369426751592,0.7894736842105203,0.1142161723609483,0.813543599257885,0.0,0.2105263157894736,2015.0,5.0
0.9332535885167464,0.4,0.0,1.0,0.9,0.4927855221325508,1.0,0.2,0.2,0.90625,0.8757961783439491,0.8421052631578902,0.5112232939691698,0.0598330241187384,0.0,0.1578947368421052,2017.0,5.0
0.6038277511961723,0.0,0.0,0.25,0.8,0.7610662753729519,1.0,0.4,0.4,0.375,0.321656050955414,0.8947368421052602,0.5341206166050663,0.2198515769944341,0.0,0.1052631578947368,2019.0,5.0
0.4088516746411483,0.6000000000000001,0.0,1.0,0.9,0.690144289557349,1.0,0.4,0.4,0.1875,0.1656050955414013,0.6052631578947327,0.086000180293879,0.1971243042671614,0.0,0.3947368421052631,2008.0,5.0
0.5027511961722488,0.8,0.0,1.0,0.3,0.5081927121545611,1.0,0.2,0.2,0.28125,0.2356687898089172,0.8684210526315752,0.1349499684485711,0.511595547309833,0.0,0.131578947368421,2018.0,5.0
0.1886363636363636,0.2,0.0,0.25,0.3,0.0630961115187087,1.0,0.2,0.2,0.625,0.5,0.8157894736842053,0.3572523212836924,0.085343228200371,0.6546463245492372,0.1842105263157894,2016.0,5.0
0.6171052631578947,0.8,0.0,0.25,0.8,0.4600146735143067,0.0,0.2,0.2,0.40625,0.3407643312101911,0.8947368421052602,0.6414856215631479,0.5398886827458256,0.0,0.1052631578947368,2019.0,5.0
0.166267942583732,1.0,0.0,1.0,0.3,0.4436292492051846,1.0,0.2,0.2,0.625,0.4968152866242038,0.6842105263157876,0.9308572973947534,0.588126159554731,0.0069348127600554,0.3157894736842105,2011.0,5.0
0.1070574162679425,0.0,0.0,1.0,0.3,0.3120567375886525,1.0,0.2,0.2,0.28125,0.286624203821656,0.8157894736842053,0.1331470296583431,0.3947124304267161,0.768377253814147,0.1842105263157894,2016.0,5.0
0.0776315789473684,0.4,0.0,1.0,0.3,0.3208608461726583,1.0,0.4,0.4,0.28125,0.2452229299363057,0.8421052631578902,0.5045524204453259,0.0440630797773654,0.4285714285714286,0.1578947368421052,2017.0,5.0
0.3299043062200957,0.2,0.0,1.0,0.3,0.6651993152359991,1.0,0.4,0.4,0.96875,0.9554140127388536,0.8157894736842053,0.1750653565311457,0.0533395176252319,0.6158113730929266,0.1842105263157894,2016.0,5.0
0.1783492822966507,0.8,0.0,1.0,0.3,0.3054536561506481,0.0,0.2,0.2,0.625,0.5,0.8421052631578902,0.3565311457676012,0.0389610389610389,0.7628294036061026,0.1578947368421052,2017.0,5.0
0.2002392344497607,0.6000000000000001,0.0,1.0,0.3,0.7720714111029592,0.0,0.4,0.4,0.625,0.5095541401273885,0.8157894736842053,0.9334715586405842,0.946660482374768,0.4396671289875173,0.1842105263157894,2016.0,5.0
0.4173444976076555,0.0,0.0,1.0,0.9,0.8559550012227929,0.0,0.4,0.4,0.1875,0.1815286624203821,0.3947368421052601,0.0988010457044983,0.4837662337662338,0.0,0.6052631578947367,2017.0,5.0
0.4991626794258373,0.2,0.0,1.0,0.9,0.289312790413304,0.0,0.2,0.2,0.28125,0.2388535031847133,0.8684210526315752,0.4849003876318399,0.2295918367346938,0.0,0.131578947368421,2018.0,5.0
0.2898325358851675,0.4,0.0,1.0,0.3,0.1868427488383467,1.0,0.2,0.2,0.84375,0.7579617834394905,0.8947368421052602,0.4840890651762372,0.0129870129870129,0.3606102635228849,0.1052631578947368,2019.0,5.0
0.4279904306220096,0.6000000000000001,0.0,0.25,0.9,0.6485693323550991,1.0,0.4,0.4,0.25,0.1878980891719745,0.8684210526315752,0.1033083926800685,0.8362708719851577,0.0,0.131578947368421,2018.0,5.0
0.4566985645933014,0.4,0.0,1.0,0.9,0.7214477867449255,1.0,0.2,0.2,0.25,0.2006369426751592,0.7631578947368425,0.1142161723609483,0.813543599257885,0.0,0.2368421052631579,2014.0,5.0
0.6624401913875598,0.4,0.0,0.25,0.8,0.4118366348740523,1.0,0.2,0.2,0.53125,0.4681528662420382,0.7894736842105203,0.3427386640223564,0.864100185528757,0.0,0.2105263157894736,2015.0,7.0
0.4160287081339713,0.4,0.0,1.0,0.3,0.8559550012227929,1.0,0.4,0.4,0.1875,0.1719745222929936,0.6842105263157876,0.0932119354547913,0.6507421150278293,0.0,0.3157894736842105,2011.0,5.0
0.4002392344497608,0.0,0.0,1.0,0.8,0.3810222548300318,1.0,0.4,0.4,0.1875,0.1592356687898089,0.8947368421052602,0.6621292707112594,0.1326530612244898,0.0,0.1052631578947368,2019.0,5.0
0.4814593301435407,0.2,0.0,1.0,0.9,0.528980190755686,0.0,0.2,0.2,0.28125,0.2292993630573248,0.973684210526315,0.6604164788605427,0.7323747680890538,0.0,0.0263157894736842,2022.0,5.0
0.2601674641148325,0.6000000000000001,0.0,1.0,0.8,0.4208853020298361,1.0,0.2,0.2,0.625,0.5668789808917197,0.9210526315789452,0.7148652303254305,0.3845083487940631,0.9916782246879334,0.0789473684210526,2020.0,5.0
0.7081339712918661,1.0,0.0,1.0,0.8,0.1012472487160675,1.0,0.2,0.2,0.625,0.5063694267515924,0.973684210526315,0.8276390516541964,0.9670686456400742,0.0,0.0263157894736842,2022.0,5.0
0.3307416267942584,0.2,0.0,0.25,0.3,0.9046221570066032,1.0,0.2,0.2,0.96875,0.9554140127388536,0.7894736842105203,0.1776796177769764,0.1521335807050093,0.0,0.2105263157894736,2015.0,5.0
0.8480861244019139,0.4,0.0,0.25,0.8,0.3233064318904378,0.0,0.2,0.2,0.5,0.3853503184713376,0.94736842105263,0.7289281528892094,0.7430426716141002,0.0,0.0526315789473684,2021.0,7.0
0.2222488038277512,0.0,0.0,1.0,0.3,0.8505747126436782,1.0,0.2,0.2,0.625,0.5605095541401274,0.973684210526315,0.646173262417741,0.8548237476808905,0.5575589459084604,0.0263157894736842,2022.0,5.0
0.4574162679425837,0.0,0.0,1.0,0.9,0.3577891905111274,1.0,0.2,0.2,0.25,0.2006369426751592,0.9210526315789452,0.7118002343820428,0.8348794063079777,0.0,0.0789473684210526,2020.0,5.0
0.1712918660287081,0.6000000000000001,0.0,1.0,0.3,0.5737344093910491,1.0,0.4,0.4,0.625,0.4904458598726114,0.7105263157894726,0.3513927702154512,0.5983302411873841,0.1373092926490984,0.2894736842105262,2012.0,5.0
0.9437799043062202,0.6000000000000001,0.0,0.25,0.8,0.8559550012227929,0.0,0.2,0.2,0.9375,0.9076433121019108,0.8684210526315752,0.4957180203732083,0.2787569573283859,0.0,0.131578947368421,2018.0,7.0
0.1002392344497607,0.2,0.0,1.0,0.3,0.0352164343360234,1.0,0.4,0.4,0.28125,0.2834394904458598,0.6578947368421026,0.142522311367529,0.7620593692022264,0.0,0.3421052631578947,2010.0,5.0
0.1366028708133971,0.4,0.0,1.0,0.9,0.5859623379799462,0.0,0.2,0.2,0.28125,0.2738853503184713,0.8421052631578902,0.5376363472460111,0.826530612244898,0.9223300970873788,0.1578947368421052,2017.0,5.0
0.2966507177033493,0.2,0.0,1.0,0.5,0.2653460503790658,1.0,0.2,0.2,0.84375,0.7738853503184714,0.94736842105263,0.6683494095375462,0.6730055658627088,0.7073509015256588,0.0526315789473684,2021.0,7.0
0.3416267942583732,0.2,0.0,1.0,0.9,0.9122034727317192,0.0,0.4,0.4,0.0,0.0127388535031847,0.7368421052631575,0.0044172000360587,0.2393320964749536,0.0,0.2631578947368421,2013.0,5.0
0.2392344497607655,0.4,0.0,1.0,0.3,0.3406700904866716,1.0,0.4,0.4,0.625,0.5700636942675159,0.8421052631578902,0.3758225908230415,0.5974025974025974,0.0,0.1578947368421052,2017.0,5.0
0.4467703349282296,0.6000000000000001,0.0,1.0,0.9,0.4118366348740523,1.0,0.4,0.4,0.25,0.2006369426751592,0.8421052631578902,0.1090777968087983,0.9735621521335808,0.0,0.1578947368421052,2017.0,5.0
0.4980861244019139,0.0,0.0,1.0,0.8,0.7322083639031548,0.0,0.2,0.2,0.28125,0.232484076433121,0.9210526315789452,0.9493374199945912,0.7300556586270872,0.0,0.0789473684210526,2020.0,5.0
0.075,0.0,0.0,1.0,0.3,0.5265346050379066,0.0,0.2,0.2,0.28125,0.2452229299363057,0.8684210526315752,0.5046425673848374,0.0435992578849721,0.6171983356449376,0.131578947368421,2018.0,5.0
0.1508373205741627,1.0,0.0,0.25,0.8,0.3071655661530937,1.0,0.2,0.2,0.53125,0.4681528662420382,0.94736842105263,0.7025150996123682,0.8692022263450835,0.0,0.0526315789473684,2021.0,7.0
0.4648325358851675,1.0,0.0,1.0,0.3,0.5918317437026168,1.0,0.2,0.2,0.25,0.2101910828025477,0.8157894736842053,0.1202560173082123,0.075139146567718,0.0,0.1842105263157894,2016.0,5.0
0.116267942583732,0.2,0.0,0.25,0.3,0.8740523355343606,1.0,0.2,0.2,0.28125,0.286624203821656,0.7631578947368425,0.1334174704768773,0.6210575139146568,0.4979195561719833,0.2368421052631579,2014.0,5.0
0.5839712918660287,0.0,0.0,0.25,0.9,0.6204450966006358,0.0,0.4,0.4,0.28125,0.2738853503184713,0.8421052631578902,0.5370053186694312,0.4271799628942486,0.0,0.1578947368421052,2017.0,5.0
0.0322966507177033,0.0,0.0,1.0,0.9,0.1746148202494497,0.0,0.2,0.2,0.25,0.2006369426751592,0.973684210526315,0.1156585233931307,0.4332096474953618,0.0,0.0263157894736842,2022.0,5.0
0.7156698564593301,0.2,0.0,0.25,0.9,0.8559550012227929,1.0,0.2,0.2,0.625,0.5191082802547771,0.8421052631578902,0.5151897593076715,0.085343228200371,0.0,0.1578947368421052,2017.0,5.0
0.2882775119617225,0.2,0.0,1.0,0.3,0.3744191733920274,1.0,0.2,0.2,0.84375,0.7579617834394905,0.94736842105263,0.6694311728116831,0.0120593692022263,0.4993065187239944,0.0526315789473684,2021.0,5.0
0.8492822966507177,0.6000000000000001,0.0,1.0,0.8,0.0921985815602837,0.0,0.2,0.2,0.5,0.3917197452229299,0.9210526315789452,0.677454250428198,0.7453617810760668,0.0,0.0789473684210526,2020.0,6.0
0.1681818181818181,0.2,0.0,1.0,0.3,0.1667889459525556,1.0,0.4,0.4,0.625,0.4968152866242038,0.8421052631578902,0.3552690886144415,0.8376623376623377,0.0,0.1578947368421052,2017.0,5.0
0.2142344497607655,0.6000000000000001,0.0,1.0,0.3,0.5013450721447787,0.0,0.4,0.4,0.625,0.5477707006369427,0.8947368421052602,0.5002253673487785,0.0306122448979591,0.5048543689320388,0.1052631578947368,2019.0,5.0
0.3123205741626794,0.0,0.0,1.0,0.3,0.6211787723159697,1.0,0.4,0.4,0.90625,0.8694267515923567,0.8157894736842053,0.2684575858649599,0.0598330241187384,0.0,0.1842105263157894,2016.0,5.0
0.6718899521531101,0.4,0.0,0.25,0.8,0.1699682073856688,1.0,0.2,0.2,0.53125,0.4713375796178344,0.973684210526315,0.7783286757414586,0.3821892393320965,0.0,0.0263157894736842,2022.0,7.0
0.0826555023923445,0.6000000000000001,0.0,1.0,0.3,0.4656395206651993,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8684210526315752,0.5048228612638601,0.049165120593692,0.0,0.131578947368421,2018.0,5.0
0.7349282296650718,1.0,0.0,1.0,0.5,0.289312790413304,1.0,0.2,0.2,0.625,0.5254777070063694,0.8947368421052602,0.6036239069683584,0.9591836734693878,0.0,0.1052631578947368,2019.0,7.0
0.0935406698564593,0.6000000000000001,0.0,1.0,0.3,0.2702372218146246,1.0,0.4,0.4,0.28125,0.2452229299363057,0.8157894736842053,0.136933201117822,0.7606679035250464,0.4854368932038835,0.1842105263157894,2016.0,5.0
